run_name,phase,model,feature_set,loss_family,class_weighting,test_loss,test_q8
s1_33_cnn1d_extended46_ce_sqrt_inverse_c256,research_stage1,cnn1d,extended46,ce,sqrt_inverse,0.25773127470713747,0.6219312216126939
s1_34_resdil_cnn1d_extended46_ce_sqrt_inverse_c256,research_stage1,resdil_cnn1d,extended46,ce,sqrt_inverse,0.24297551055777383,0.6478027487760278
s1_35_cnn1d_extended46_ce_sqrt_inverse_c320,research_stage1,cnn1d,extended46,ce,sqrt_inverse,0.2524985789589943,0.6329027310800448
s1_36_resdil_cnn1d_extended46_ce_sqrt_inverse_c320,research_stage1,resdil_cnn1d,extended46,ce,sqrt_inverse,0.2553477381034523,0.6301539550522032
s1_37_cnn1d_extended46_focal_none_c192,research_stage1,cnn1d,extended46,focal,none,0.6694689945232929,0.6386834188639179
s1_38_resdil_cnn1d_extended46_focal_none_c192,research_stage1,resdil_cnn1d,extended46,focal,none,0.6302781466308304,0.6608387895947619
s1_39_cnn1d_extended46_focal_none_c256,research_stage1,cnn1d,extended46,focal,none,0.6694689945232929,0.6386834188639179
s1_40_resdil_cnn1d_extended46_focal_none_c256,research_stage1,resdil_cnn1d,extended46,focal,none,0.6632324433007479,0.6454904736624786
s1_41_cnn1d_extended46_focal_none_c320,research_stage1,cnn1d,extended46,focal,none,0.667541116771041,0.6396390019465581
s1_42_resdil_cnn1d_extended46_focal_none_c320,research_stage1,resdil_cnn1d,extended46,focal,none,0.7198923234917636,0.6254350262490415
s1_43_cnn1d_extended46_focal_sqrt_inverse_c192,research_stage1,cnn1d,extended46,focal,sqrt_inverse,0.06999901894229264,0.5370258951218073
s1_44_resdil_cnn1d_extended46_focal_sqrt_inverse_c192,research_stage1,resdil_cnn1d,extended46,focal,sqrt_inverse,0.06946365401713094,0.5170294343184098
s1_45_cnn1d_extended46_focal_sqrt_inverse_c256,research_stage1,cnn1d,extended46,focal,sqrt_inverse,0.06999901894229264,0.5370258951218073
s1_46_resdil_cnn1d_extended46_focal_sqrt_inverse_c256,research_stage1,resdil_cnn1d,extended46,focal,sqrt_inverse,0.06513647416233313,0.5538016870170471
s1_47_cnn1d_extended46_focal_sqrt_inverse_c320,research_stage1,cnn1d,extended46,focal,sqrt_inverse,0.06587688472190734,0.5663658349554651
s1_48_resdil_cnn1d_extended46_focal_sqrt_inverse_c320,research_stage1,resdil_cnn1d,extended46,focal,sqrt_inverse,0.065766321428132,0.5526927387483042
s2_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320,research_stage2,resdil_cnn1d,baseline42,ce,none,0.9327419892022907,0.691877543797558
s2_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192,research_stage2,resdil_cnn1d,baseline42,ce,none,0.9243098343170365,0.6879490355689258
s2_03_s1_18_resdil_cnn1d_baseline42_focal_none_c320,research_stage2,resdil_cnn1d,baseline42,focal,none,0.6701559886203602,0.6869934524862856
s2_04_s1_16_resdil_cnn1d_baseline42_focal_none_c256,research_stage2,resdil_cnn1d,baseline42,focal,none,0.5954727524664173,0.6845042175426178
s2_05_s1_14_resdil_cnn1d_baseline42_focal_none_c192,research_stage2,resdil_cnn1d,baseline42,focal,none,0.6366081720578989,0.6872647908924674
s2_06_s1_04_resdil_cnn1d_baseline42_ce_none_c256,research_stage2,resdil_cnn1d,baseline42,ce,none,0.887168005560096,0.6877720757388073
s2_07_s1_12_resdil_cnn1d_baseline42_ce_sqrt_inverse_c320,research_stage2,resdil_cnn1d,baseline42,ce,sqrt_inverse,0.27062372824178577,0.6731433964490061
s2_08_s1_03_cnn1d_baseline42_ce_none_c256,research_stage2,cnn1d,baseline42,ce,none,0.8924129834626829,0.6814487111425707
s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed7,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.9579986312224409,0.6888692266855424
s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed13,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.8822490209240144,0.6901433374623961
s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed21,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.8964693521466051,0.6885035097032973
s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed7,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.8853552944658921,0.68792544092491
s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed13,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.8843403771444949,0.6917241786114552
s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed21,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.8919076921524555,0.6904146758685779
s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed7,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.9228683034157054,0.6899545803102696
s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed13,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.8938031626248342,0.6874181560785702
s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed21,research_stage3_confirm,resdil_cnn1d,baseline42,ce,none,0.9025384760666603,0.6912994750191707
s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed7,research_stage3_confirm,resdil_cnn1d,baseline42,focal,none,0.6528640072967903,0.6850350970329735
s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed13,research_stage3_confirm,resdil_cnn1d,baseline42,focal,none,0.6853591534224104,0.6801981950097328
s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed21,research_stage3_confirm,resdil_cnn1d,baseline42,focal,none,0.6603449328658869,0.6853182327611632
p4_01_resdil_b42_ce_none_c320_e18,research_phase4,resdil_cnn1d,baseline42,ce,none,0.9327419892022907,0.691877543797558
p4_02_resdil_b42_ce_none_c320_e24,research_phase4,resdil_cnn1d,baseline42,ce,none,0.8928070159209609,0.6897422285141273
p4_03_resdil_b42_ce_none_c384_e24,research_phase4,resdil_cnn1d,baseline42,ce,none,0.8939411529086652,0.6869698578422698
p4_04_resdil_e46_ce_none_c320_e24,research_phase4,resdil_cnn1d,extended46,ce,none,1.0897754749119377,0.6460921370848818
p4_05_resdil_e46_ce_none_c384_e24,research_phase4,resdil_cnn1d,extended46,ce,none,1.080399917426914,0.6512475668023359
p4_06_resdil_b42_focal_none_c320_e18,research_phase4,resdil_cnn1d,baseline42,focal,none,0.6701559886203602,0.6869934524862856
p4_07_resdil_b42_ce_none_c320_e24_seed7,research_phase4,resdil_cnn1d,baseline42,ce,none,0.9241558083565068,0.692620775084056
p4_08_resdil_b42_ce_none_c320_e24_seed13,research_phase4,resdil_cnn1d,baseline42,ce,none,0.9252064668428355,0.6904854598006253
