plot_index,ledger_index,phase,run_name,model,status,metric_value,running_best
56,56,research_stage1,s1_35_cnn1d_extended46_ce_sqrt_inverse_c320,cnn1d,completed,0.7135890027518879,0.7432973713245553
57,57,research_stage1,s1_36_resdil_cnn1d_extended46_ce_sqrt_inverse_c320,resdil_cnn1d,completed,0.7287050671658131,0.7432973713245553
58,58,research_stage1,s1_37_cnn1d_extended46_focal_none_c192,cnn1d,completed,0.729894260532089,0.7432973713245553
59,59,research_stage1,s1_38_resdil_cnn1d_extended46_focal_none_c192,resdil_cnn1d,completed,0.7349858971111617,0.7432973713245553
60,60,research_stage1,s1_39_cnn1d_extended46_focal_none_c256,cnn1d,completed,0.729894260532089,0.7432973713245553
61,61,research_stage1,s1_40_resdil_cnn1d_extended46_focal_none_c256,resdil_cnn1d,completed,0.7315685761019358,0.7432973713245553
62,62,research_stage1,s1_41_cnn1d_extended46_focal_none_c320,cnn1d,completed,0.7289068436575639,0.7432973713245553
63,63,research_stage1,s1_42_resdil_cnn1d_extended46_focal_none_c320,resdil_cnn1d,completed,0.7379953720200403,0.7432973713245553
64,64,research_stage1,s1_43_cnn1d_extended46_focal_sqrt_inverse_c192,cnn1d,completed,0.6413057944198067,0.7432973713245553
65,65,research_stage1,s1_44_resdil_cnn1d_extended46_focal_sqrt_inverse_c192,resdil_cnn1d,completed,0.6253053479356547,0.7432973713245553
66,66,research_stage1,s1_45_cnn1d_extended46_focal_sqrt_inverse_c256,cnn1d,completed,0.6413057944198067,0.7432973713245553
67,67,research_stage1,s1_46_resdil_cnn1d_extended46_focal_sqrt_inverse_c256,resdil_cnn1d,completed,0.6497117172038072,0.7432973713245553
68,68,research_stage1,s1_47_cnn1d_extended46_focal_sqrt_inverse_c320,cnn1d,completed,0.647071450343664,0.7432973713245553
69,69,research_stage1,s1_48_resdil_cnn1d_extended46_focal_sqrt_inverse_c320,resdil_cnn1d,completed,0.6584739686860057,0.7432973713245553
70,74,research_stage2,s2_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320,resdil_cnn1d,completed,0.7303493309177396,0.7432973713245553
71,75,research_stage2,s2_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192,resdil_cnn1d,completed,0.726403956536485,0.7432973713245553
72,76,research_stage2,s2_03_s1_18_resdil_cnn1d_baseline42_focal_none_c320,resdil_cnn1d,completed,0.7242702774641417,0.7432973713245553
73,77,research_stage2,s2_04_s1_16_resdil_cnn1d_baseline42_focal_none_c256,resdil_cnn1d,completed,0.7227247553996677,0.7432973713245553
74,78,research_stage2,s2_05_s1_14_resdil_cnn1d_baseline42_focal_none_c192,resdil_cnn1d,completed,0.7227676865681253,0.7432973713245553
75,79,research_stage2,s2_06_s1_04_resdil_cnn1d_baseline42_ce_none_c256,resdil_cnn1d,completed,0.7268418544547527,0.7432973713245553
76,80,research_stage2,s2_07_s1_12_resdil_cnn1d_baseline42_ce_sqrt_inverse_c320,resdil_cnn1d,completed,0.7139667970343149,0.7432973713245553
77,81,research_stage2,s2_08_s1_03_cnn1d_baseline42_ce_none_c256,cnn1d,completed,0.7205223864577922,0.7432973713245553
78,82,research_stage3_confirm,s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed7,resdil_cnn1d,completed,0.7345463288139377,0.7432973713245553
79,83,research_stage3_confirm,s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed13,resdil_cnn1d,completed,0.7317356971028135,0.7432973713245553
80,84,research_stage3_confirm,s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed21,resdil_cnn1d,completed,0.7290902049833214,0.7432973713245553
81,85,research_stage3_confirm,s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed7,resdil_cnn1d,completed,0.7305578691579155,0.7432973713245553
82,86,research_stage3_confirm,s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed13,resdil_cnn1d,completed,0.7307202872781787,0.7432973713245553
83,87,research_stage3_confirm,s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed21,resdil_cnn1d,completed,0.7275675723250513,0.7432973713245553
84,88,research_stage3_confirm,s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed7,resdil_cnn1d,completed,0.7344733430075304,0.7432973713245553
85,89,research_stage3_confirm,s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed13,resdil_cnn1d,completed,0.7296351497402642,0.7432973713245553
86,90,research_stage3_confirm,s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed21,resdil_cnn1d,completed,0.7305644302449414,0.7432973713245553
87,91,research_stage3_confirm,s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed7,resdil_cnn1d,completed,0.7277629421007891,0.7432973713245553
88,92,research_stage3_confirm,s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed13,resdil_cnn1d,completed,0.7257652616532441,0.7432973713245553
89,93,research_stage3_confirm,s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed21,resdil_cnn1d,completed,0.724676330543307,0.7432973713245553
90,94,research_phase4,p4_01_resdil_b42_ce_none_c320_e18,resdil_cnn1d,completed,0.7303493309177396,0.7432973713245553
91,95,research_phase4,p4_02_resdil_b42_ce_none_c320_e24,resdil_cnn1d,completed,0.7292717585894535,0.7432973713245553
92,96,research_phase4,p4_03_resdil_b42_ce_none_c384_e24,resdil_cnn1d,completed,0.7267431127673002,0.7432973713245553
93,97,research_phase4,p4_04_resdil_e46_ce_none_c320_e24,resdil_cnn1d,completed,0.7496941154247395,0.7496941154247395
94,98,research_phase4,p4_05_resdil_e46_ce_none_c384_e24,resdil_cnn1d,completed,0.7478051440126046,0.7496941154247395
95,99,research_phase4,p4_06_resdil_b42_focal_none_c320_e18,resdil_cnn1d,completed,0.7242702774641417,0.7496941154247395
96,100,research_phase4,p4_07_resdil_b42_ce_none_c320_e24_seed7,resdil_cnn1d,completed,0.7353963987944462,0.7496941154247395
97,101,research_phase4,p4_08_resdil_b42_ce_none_c320_e24_seed13,resdil_cnn1d,completed,0.7318925844576927,0.7496941154247395
