plot_index,ledger_index,phase,run_name,model,status,metric_value,running_best
37,53,research_stage1,s1_32_resdil_cnn1d_extended46_ce_sqrt_inverse_c192,resdil_cnn1d,completed,0.6231935350675397,0.6877720757388073
38,54,research_stage1,s1_33_cnn1d_extended46_ce_sqrt_inverse_c256,cnn1d,completed,0.6219312216126939,0.6877720757388073
39,55,research_stage1,s1_34_resdil_cnn1d_extended46_ce_sqrt_inverse_c256,resdil_cnn1d,completed,0.6478027487760278,0.6877720757388073
40,56,research_stage1,s1_35_cnn1d_extended46_ce_sqrt_inverse_c320,cnn1d,completed,0.6329027310800448,0.6877720757388073
41,57,research_stage1,s1_36_resdil_cnn1d_extended46_ce_sqrt_inverse_c320,resdil_cnn1d,completed,0.6301539550522032,0.6877720757388073
42,58,research_stage1,s1_37_cnn1d_extended46_focal_none_c192,cnn1d,completed,0.6386834188639179,0.6877720757388073
43,59,research_stage1,s1_38_resdil_cnn1d_extended46_focal_none_c192,resdil_cnn1d,completed,0.6608387895947619,0.6877720757388073
44,60,research_stage1,s1_39_cnn1d_extended46_focal_none_c256,cnn1d,completed,0.6386834188639179,0.6877720757388073
45,61,research_stage1,s1_40_resdil_cnn1d_extended46_focal_none_c256,resdil_cnn1d,completed,0.6454904736624786,0.6877720757388073
46,62,research_stage1,s1_41_cnn1d_extended46_focal_none_c320,cnn1d,completed,0.6396390019465581,0.6877720757388073
47,63,research_stage1,s1_42_resdil_cnn1d_extended46_focal_none_c320,resdil_cnn1d,completed,0.6254350262490415,0.6877720757388073
48,64,research_stage1,s1_43_cnn1d_extended46_focal_sqrt_inverse_c192,cnn1d,completed,0.5370258951218073,0.6877720757388073
49,65,research_stage1,s1_44_resdil_cnn1d_extended46_focal_sqrt_inverse_c192,resdil_cnn1d,completed,0.5170294343184098,0.6877720757388073
50,66,research_stage1,s1_45_cnn1d_extended46_focal_sqrt_inverse_c256,cnn1d,completed,0.5370258951218073,0.6877720757388073
51,67,research_stage1,s1_46_resdil_cnn1d_extended46_focal_sqrt_inverse_c256,resdil_cnn1d,completed,0.5538016870170471,0.6877720757388073
52,68,research_stage1,s1_47_cnn1d_extended46_focal_sqrt_inverse_c320,cnn1d,completed,0.5663658349554651,0.6877720757388073
53,69,research_stage1,s1_48_resdil_cnn1d_extended46_focal_sqrt_inverse_c320,resdil_cnn1d,completed,0.5526927387483042,0.6877720757388073
54,74,research_stage2,s2_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320,resdil_cnn1d,completed,0.691877543797558,0.691877543797558
55,75,research_stage2,s2_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192,resdil_cnn1d,completed,0.6879490355689258,0.691877543797558
56,76,research_stage2,s2_03_s1_18_resdil_cnn1d_baseline42_focal_none_c320,resdil_cnn1d,completed,0.6869934524862856,0.691877543797558
57,77,research_stage2,s2_04_s1_16_resdil_cnn1d_baseline42_focal_none_c256,resdil_cnn1d,completed,0.6845042175426178,0.691877543797558
58,78,research_stage2,s2_05_s1_14_resdil_cnn1d_baseline42_focal_none_c192,resdil_cnn1d,completed,0.6872647908924674,0.691877543797558
59,79,research_stage2,s2_06_s1_04_resdil_cnn1d_baseline42_ce_none_c256,resdil_cnn1d,completed,0.6877720757388073,0.691877543797558
60,80,research_stage2,s2_07_s1_12_resdil_cnn1d_baseline42_ce_sqrt_inverse_c320,resdil_cnn1d,completed,0.6731433964490061,0.691877543797558
61,81,research_stage2,s2_08_s1_03_cnn1d_baseline42_ce_none_c256,cnn1d,completed,0.6814487111425707,0.691877543797558
62,82,research_stage3_confirm,s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed7,resdil_cnn1d,completed,0.6888692266855424,0.691877543797558
63,83,research_stage3_confirm,s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed13,resdil_cnn1d,completed,0.6901433374623961,0.691877543797558
64,84,research_stage3_confirm,s3_01_s1_06_resdil_cnn1d_baseline42_ce_none_c320_seed21,resdil_cnn1d,completed,0.6885035097032973,0.691877543797558
65,85,research_stage3_confirm,s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed7,resdil_cnn1d,completed,0.68792544092491,0.691877543797558
66,86,research_stage3_confirm,s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed13,resdil_cnn1d,completed,0.6917241786114552,0.691877543797558
67,87,research_stage3_confirm,s3_02_s1_02_resdil_cnn1d_baseline42_ce_none_c192_seed21,resdil_cnn1d,completed,0.6904146758685779,0.691877543797558
68,88,research_stage3_confirm,s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed7,resdil_cnn1d,completed,0.6899545803102696,0.691877543797558
69,89,research_stage3_confirm,s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed13,resdil_cnn1d,completed,0.6874181560785702,0.691877543797558
70,90,research_stage3_confirm,s3_03_s1_04_resdil_cnn1d_baseline42_ce_none_c256_seed21,resdil_cnn1d,completed,0.6912994750191707,0.691877543797558
71,91,research_stage3_confirm,s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed7,resdil_cnn1d,completed,0.6850350970329735,0.691877543797558
72,92,research_stage3_confirm,s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed13,resdil_cnn1d,completed,0.6801981950097328,0.691877543797558
73,93,research_stage3_confirm,s3_04_s1_14_resdil_cnn1d_baseline42_focal_none_c192_seed21,resdil_cnn1d,completed,0.6853182327611632,0.691877543797558
74,94,research_phase4,p4_01_resdil_b42_ce_none_c320_e18,resdil_cnn1d,completed,0.691877543797558,0.691877543797558
75,95,research_phase4,p4_02_resdil_b42_ce_none_c320_e24,resdil_cnn1d,completed,0.6897422285141273,0.691877543797558
76,96,research_phase4,p4_03_resdil_b42_ce_none_c384_e24,resdil_cnn1d,completed,0.6869698578422698,0.691877543797558
77,97,research_phase4,p4_04_resdil_e46_ce_none_c320_e24,resdil_cnn1d,completed,0.6460921370848818,0.691877543797558
78,98,research_phase4,p4_05_resdil_e46_ce_none_c384_e24,resdil_cnn1d,completed,0.6512475668023359,0.691877543797558
79,99,research_phase4,p4_06_resdil_b42_focal_none_c320_e18,resdil_cnn1d,completed,0.6869934524862856,0.691877543797558
80,100,research_phase4,p4_07_resdil_b42_ce_none_c320_e24_seed7,resdil_cnn1d,completed,0.692620775084056,0.692620775084056
81,101,research_phase4,p4_08_resdil_b42_ce_none_c320_e24_seed13,resdil_cnn1d,completed,0.6904854598006253,0.692620775084056
